id|arranjo|anchor_id_1|anchor_id_2|route
5912142|3A02|3342644|3342544|29285174.000|747461536.000|29283458.000|747458338.000
5911531|3A02|3342178|3342116|29276494.000|747462830.000|29277586.000|747465976.000
5912035|3A02|3342545|3342363|29283770.000|747472947.000|29280936.000|747472115.000
5911663|3A02|3342195||29278362.000|747471335.000|29277277.000|747471027.000
5912047|3A02|3342572|3342397|29283822.000|747478748.000|29281352.000|747482076.000
5911579|3A02||3342094|29277277.000|747471027.000|29276620.000|747470841.000
5912263|3A02|3342733|3342704|29286630.000|747468166.000|29286136.000|747464708.000
5911871|3A02|3342363|3342195|29280936.000|747472115.000|29278362.000|747471335.000
5912819|3A02|3343105|3342925|29293286.000|747475833.000|29290426.000|747474897.000
5912252|3A02|3342718|3342733|29286461.000|747471903.000|29286630.000|747468166.000
5912213|3A02|3342704|3342644|29286136.000|747464708.000|29285174.000|747461536.000
5912016|3A02|3342544|3342405|29283458.000|747458338.000|29281300.000|747454906.000
5911581|3A02||3342186|29277277.000|747471027.000|29277768.000|747469044.000
5912591|3A02|3342925|3342731|29290426.000|747474897.000|29287020.000|747473935.000
5911877|3A02|3342375|3342143|29281014.000|747452124.000|29277166.000|747453086.000
5911605|3A02|3342186|3342178|29277768.000|747469044.000|29277586.000|747465976.000
5911577|3A02||3342123|29277277.000|747471027.000|29276732.000|747472795.000
5912199|3A02||3342718|29285963.000|747473631.000|29286461.000|747471903.000
5912201|3A02||3342545|29285963.000|747473631.000|29283770.000|747472947.000
5912297|3A02|3342731||29287020.000|747473935.000|29285963.000|747473631.000
5911901|3A02|3342405|3342375|29281300.000|747454906.000|29281014.000|747452124.000
5912198|3A02||3342666|29285963.000|747473631.000|29285512.000|747475212.000
5912166|3A02|3342666|3342572|29285512.000|747475212.000|29283822.000|747478748.000
